Unnamed: 0;ProductId;Url;ImageUrl;Title;GlobalCategoryEN;CategoryTree;ProductDescription;ProductDescriptionEN
0;5518;https://www.sodimac.cl/sodimac-cl/product/6685706/ce-cocopedic-2p-bd-textil/6685706/?queryId=3c8e37f9-b1d6-4b5d-b28d-8f96cbcce716;https://sodimac.scene7.com/is/image/SodimacCL/6685706?fmt=jpg&fit=fit,1&wid=420&hei=420;CE cocopedic 2p bd textil;Muebles y Organización;Muebles y Organización/Camas y Colchones/Camas 2 plazas;Conoce Cocopedic, un colchón responsable con la naturaleza, fabricado para volver al origen.. 1. Tela de algodón Orgánico  - Tela de algodón orgánico natural cultivado libre de pesticidas y sin fertilizantes permitiendo una mayor suavidad beneficiosa para la piel.   2. Capas de espuma Natural Latex  -Extraído de la naturaleza, específicamente del árbol de caucho, convirtiéndolo en un material fresco, respirable y de gran durabilidad.   3. Núcleo fibra de coco  - La fibra de coco es un producto 100% natural, orgánico y renovable. Entrega soporte y estabilidad al colchón y tiene un carácter aislante debido a su capacidad de aireación.. En CIC utilizamos XSENSOR para el desarrollo de nuestros productos, la mejor tecnología a nivel mundial en análisis de puntos de presión durante el descanso.. Nuestro compromiso con las personas es mejorar su calidad de vida con todo lo que hacemos. Por eso estamos comprometidos con que nuestro impacto medio ambiental sea CERO. Así nace ¿CIC cero basura¿, iniciativa con la cual, desde 2019, hemos reducido en un 90% nuestros residuos generados a partir de la fabricación de colchones. Evitando que terminen en vertederos y devolviendo estos recursos a un ciclo sustentable. Trabajamos para ser una fábrica CERO BASURA el 2021.. El año 2020 CIC y Energía Llaima suscriben acuerdo de suministro de energía eléctrica proveniente de fuentes renovables para sus plantas de confección de camas y muebles. Gracias a esto la compañía ha podido reducir la emisión de CO2 equivalente a un bosque de 57.894 árboles.;Meet Cocopedic, a responsible mattress with nature, manufactured to return to the origin. 1. Organic cotton fabric - Natural organic cotton fabric grown free of pesticides and without fertilizers allowing a greater softness beneficial to the skin. 2. Layers of Natural Latex foam - Extracted from nature, specifically from the rubber tree, making it a fresh, breathable and highly durable material. 3. Coconut fiber core - Coconut fiber is a 100% natural, organic and renewable product. It provides support and stability to the mattress and has an insulating character due to its aeration capacity. At CIC we use XSENSOR for the development of our products, the best technology in the world in analysis of pressure points during rest. Our commitment to people is to improve their quality of life with everything we do. That is why we are committed to making our environmental impact ZERO. Thus was born ¿CIC zero waste¿, an initiative with which, since 2019, we have reduced by 90% our waste generated from the manufacture of mattresses. Preventing them from ending up in landfills and returning these resources to a sustainable cycle. We work to be a ZERO GARBAGE factory by 2021 .. In 2020 CIC and Energía Llaima sign an agreement to supply electricity from renewable sources for their bed and furniture manufacturing plants. Thanks to this, the company has been able to reduce the emission of CO2 equivalent to a forest of 57,894 trees.
1;5010;https://www.sodimac.cl/sodimac-cl/product/597464X/cama-europea-balance-king-respaldo/597464X/?queryId=3c8e37f9-b1d6-4b5d-b28d-8f96cbcce716;https://sodimac.scene7.com/is/image/SodimacCL/597464X?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama europea balance king + respaldo;Muebles y Organización;Muebles y Organización/Camas y Colchones/Camas/Cama King;Nuevo concepto de diseño, pensado para crear una perfecta sensación de descanso, combinando un interior de alta tecnología y una cubierta removible que facilita la higiene del colchón y cuida tu salud. Gracias a esto Balance logra el equilibrio perfecto entre un look moderno y un confort único en su categoría. Vamos un paso adelante para ayudar a las personas a mejorar su calidad de vida.. . Sabemos lo difícil que es mantener tu colchón limpio y libre de ácaros. Es por esto que desarrollamos una tecnología única en el mercado para facilitar la vida de todos en casa. Sólo remueve la cubierta de tu Balance a través de su cierre y métela en la lavadora, una vez seca vuelve a montarla y listo!;New design concept, designed to create a perfect feeling of rest, combining a high-tech interior and a removable cover that facilitates the hygiene of the mattress and takes care of your health. Thanks to this Balance achieves the perfect balance between a modern look and unique comfort in its category. We are going one step further to help people improve their quality of life ... We know how difficult it is to keep your mattress clean and free of mites. This is why we develop a unique technology on the market to make life easier for everyone at home. Just remove the cover of your Balance through its closure and put it in the washing machine, once dry, reassemble it and voila!
2;10924;https://www.sodimac.cl/sodimac-cl/product/4278178/bajada-de-cama-chiva-forma-67x120-cm-gris/4278178/?queryId=73f47d06-b60c-443c-a4ac-4739a9299256;https://sodimac.scene7.com/is/image/SodimacCL/4278178?fmt=jpg&fit=fit,1&wid=420&hei=420;Bajada de cama Chiva forma 67x120 cm gris;Aire libre, Jardín y Mascotas;Aire libre, Jardín y Mascotas/Terrazas/Alfombras de Terraza;"Las alfombras modernas son muy populares debido a sus llamativos colores, texturas y diseños contemporáneos. Sin importar el lugar, siempre llenaran los espacios de alegría, calidez y estilo.
Estas alfombras destacan por ser muy versátiles, puedes encontrar distintas materialidades, formas y usos tanto en ambientes indoor como outdoor.. Son ideales para ambientar terrazas y espacios para disfrutar en familia y amigos.
Si buscas hacer un cambio de look en tu casa, renueva con colorido ese espacio que quieres decorar.";"Modern rugs are very popular due to their striking colors, textures, and contemporary designs. Regardless of the place, they will always fill the spaces with joy, warmth and style.
These rugs stand out for being very versatile, you can find different materials, shapes and uses in both indoor and outdoor environments. They are ideal for setting terraces and spaces to enjoy with family and friends.
If you are looking to make a change of look in your house, renew with color that space you want to decorate."
3;5536;https://www.sodimac.cl/sodimac-cl/product/3897559/closet-2-cajones-4-puertas-bicolor/3897559/?queryId=db68bd66-752e-4c88-b2d1-282402e64b00;https://sodimac.scene7.com/is/image/SodimacCL/3897559?fmt=jpg&fit=fit,1&wid=420&hei=420;Closet 2 cajones 4 puertas bicolor;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Dormitorio/Clósets;Clóset 4 Puertas y 2 Cuerpos de la Marca Yardas. De aglomerado es este mueble que destaca por sus 4 puertas y 2 cajones de colores claros combinando perfectamente con todo tipo de decoración. Práctico y de gran tamaño te permitirá mantener en orden tu ropa o la de tus hijos con espacios para prendas que se guarden dobladas o tendidas en colgadores. Tiene espacio extra por si eres de esas personas súper organizadas que clasifican todo en cajas de tela o plástico. Además hay lugar para tus zapatos y 2 cajones. Los tiradores de acero inoxidable le confieren mayor comodidad a su uso.Mide 180 cm de alto x 121 cm de ancho x 47 cm de profundidad. Su estructura pesa 70 kg y te lo pueden venir a armar a tu casa.Este producto tiene 6 meses de garantía.;Closet 4 Doors and 2 Bodies of the Yardas Brand. In chipboard is this furniture that stands out for its 4 doors and 2 drawers in light colors, combining perfectly with all types of decoration. Practical and large in size, it will allow you to keep your clothes or your children's clothes in order with spaces for garments that are stored folded or hung on hangers. It has extra space in case you are one of those super organized people who classify everything in cloth or plastic boxes. There is also room for your shoes and 2 drawers. The stainless steel handles make it more comfortable to use. It measures 180 cm high x 121 cm wide x 47 cm deep. Its structure weighs 70 kg and can be assembled at your home. This product has a 6-month warranty.
4;1712;https://www.sodimac.cl/sodimac-cl/product/6066283/mantel-elegan-mocca-antimancha-rectagular-160x240/6066283/?queryId=fd83ab1d-ce73-463c-bcd9-d8bd63ec7d84;https://sodimac.scene7.com/is/image/SodimacCL/6066283?fmt=jpg&fit=fit,1&wid=420&hei=420;Mantel elegan mocca antimancha rectagular 160x240;Menaje Mesa;Menaje Mesa/Textil Mesa/Manteles y Caminos de Mesa;Mantel repelente antimancha, confección Nacional;Stain repellent tablecloth, National confection
5;6183;https://www.sodimac.cl/sodimac-cl/product/3851893/escritorio-160x60x76-cm-nogal/3851893/?queryId=4f0310c5-f4eb-4df2-b188-35c21e2b53fb;https://sodimac.scene7.com/is/image/SodimacCL/3851893?fmt=jpg&fit=fit,1&wid=420&hei=420;Escritorio 160x60x76 cm nogal;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Oficina y Escritorio/Escritorios;Moderno y con mucho estilo, este Escritorio de 160 x 76 x 60 cm de Medular, es otro de los modelos de este tipo de muebles que ofrece la marca, para que hagas de tu lugar de trabajo o estudio, un espacio más acogedor. Además, este producto te ayudará a determinar muy bien la zona de trabajo, haciendo que esta labor sea más eficiente y agradable de realizar.. Entre las características que destaca el modelo de Medular, hay que decir que su color nogal hace que se un ejemplar muy elegante y sofisticado. Además, está fabricado en madera y acero, el material de la cubierta es de vidrio y ofrece hasta 3 meses de garantía.;Modern and stylish, this 160 x 76 x 60 cm Desk by Medular is another of the models of this type of furniture offered by the brand, so that you can make your workplace or study a more welcoming space. In addition, this product will help you to determine the work area very well, making this work more efficient and pleasant to carry out. Among the characteristics that stand out in the Medular model, it must be said that its walnut color makes it an exemplary very elegant and sophisticated. In addition, it is made of wood and steel, the cover material is glass and offers up to 3 months warranty.
6;5092;https://www.sodimac.cl/sodimac-cl/product/3774341/cama-europea-smart-2-plazas-bn/3774341/?queryId=3c8e37f9-b1d6-4b5d-b28d-8f96cbcce716;https://sodimac.scene7.com/is/image/SodimacCL/3774341?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama Europea Smart 2 plazas BN;Muebles y Organización;Muebles y Organización/Camas y Colchones/Camas 2 plazas;Un nuevo concepto en diseño, con un look moderno que acentúa detalles como una suave tela, bordes curvos y una presentación estilizada.. . Tecnología de última generación que nos permite comprimir y guardar el colchón Smart en una caja, para que puedas llevarlo e instalarlo en simples pasos.;A new concept in design, with a modern look that accentuates details such as soft fabric, curved edges and a streamlined presentation ... State-of-the-art technology that allows us to compress and store the Smart mattress in a box, so you can take it and install it in simple steps.
7;3507;https://www.sodimac.cl/sodimac-homy/product/5785537/quilt-floral-hebra-azul-2-plazas/5785537/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/5785537?fmt=jpg&fit=fit,1&wid=420&hei=420;Quilt floral hebra azul 2 plazas;Dormitorio y Deco Baño;Dormitorio y Deco Baño/Ropa de Cama/Todo Ropa de Cama/Quilts;El Quilt floral hebra azul de la marca Dib, viene a ser una opción concreta para disfrutar y complementar la decoración de tu habitación, sumado a mayor comodidad y calidad. Es un artículo hecho para ser colocado como última capa sobre la cama y evitar así un peso excesivo. Al estar fabricado con un material de poliéster, es conveniente mantenerlo en espacios con ventilación y así evitar la humedad.. El Quilt floral de Dib viene acompañado de una tonalidad clásica y de textura elegante, hecho de manera justa para lograr la mejor combinación de estilos dentro del dormitorio.. Se trata de un estupendo Quilt de 2 plazas para ser usado en cualquier ocasión. Deja atrás mayores inconvenientes y complicaciones por el frío o el calor, para sentir un descanso más placentero en todo momento.;The blue strand floral quilt from the Dib brand is a concrete option to enjoy and complement the decoration of your room, added to greater comfort and quality. It is an article made to be placed as the last layer on the bed and thus avoid excessive weight. Being made with a polyester material, it is convenient to keep it in ventilated spaces and thus avoid humidity. The Dib floral quilt comes with a classic tone and an elegant texture, made in a fair way to achieve the best combination of styles inside the bedroom .. It is a great 2-seater Quilt to be used on any occasion. Leave behind greater inconveniences and complications due to cold or heat, to feel a more pleasant rest at all times.
8;4496;https://www.sodimac.cl/sodimac-cl/product/6472559/puff-cama-sorrento-felpa-verde/6472559/?queryId=86c011f6-5c9e-43e4-81c9-f8fc4981be0f;https://sodimac.scene7.com/is/image/SodimacCL/6472559?fmt=jpg&fit=fit,1&wid=420&hei=420;Puff Cama Sorrento Felpa Verde;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Dormitorio/Futones y Sofacamas;Este Pouf marca Cabsur, será un elemento muy útil en tu casa, sobre todo si disfrutan de los ambientes bien decorados y si sueles tener invitados en la casa y siempre es importante un lugar más para que alguien se siente.. Una de las características más importantes de este pouf es su versatilidad, ya que podrás ubicarlo en tu living, dormitorio, sala de estar o donde lo necesitas, ya que se acomodará perfectamente a la decoración que tengas en el lugar. Tiene una firme estructura. Cuenta con 3 meses de garantía.;This Cabsur brand pouf will be a very useful element in your home, especially if you enjoy well decorated environments and if you usually have guests in the house and it is always important to have another place for someone to sit down .. One of the most important characteristics Important of this pouf is its versatility, since you can place it in your living room, bedroom, living room or wherever you need it, since it will perfectly accommodate the decoration you have in the place. It has a firm structure. It has a 3-month warranty.
9;9058;https://www.sodimac.cl/sodimac-cl/product/3138445/sillon-pc-diseno-copito-94x57x60-cm-blanco/3138445/?queryId=2c4e9e5e-b6be-4849-8e25-337307e11b3c;https://sodimac.scene7.com/is/image/SodimacCL/3138445?fmt=jpg&fit=fit,1&wid=420&hei=420;Sillón PC Diseño Copito 94x57x60 cm Blanco;Muebles y Organización;Muebles y Organización/Sillas/Sillas de Escritorio;Un espacio de trabajo en la oficina o en tu casa también puede ser cómodo y acogedor. La Silla para PC Copito Color Blanco es una gran opción para imprimirle suavidad y calidez a tu lugar de trabajo.;A workspace in the office or at home can also be comfortable and welcoming. The Copito PC Chair White Color is a great option to add softness and warmth to your workplace.
