Unnamed: 0;Url;ImageUrl;ProductId;Title;CategoryTree;ProductDescriptionEN;GlobalCategoryEN
2235;https://www.ikea.com/us/en/p/sedlig-serving-set-2-pieces-stainless-steel-60203373/;https://www.ikea.com/us/en/images/products/sedlig-serving-set-2-pieces-stainless-steel__0713294_pe729404_s5.jpg?f=s;60203373;SEDLIG Serving set, 2 pieces;Cookware & tableware/Flatware/Serving set;Serving cutlery that is great for adding a special touch to everyday meals and weekend meals. SEDLIG goes well with most table settings and occasions thanks to its clean lines and classic design.;Cookware & tableware
7840;https://www.ikea.com/us/en/p/brynet-led-picture-light-black-90389223/;https://www.ikea.com/us/en/images/products/brynet-led-picture-light-black__0377176_pe554302_s5.jpg?f=s;90389223;BRYNET LED picture light;Lighting/Lamps & light fixtures/Wall lamps/Wall lamps;Directional light allows you to highlight a picture or other objects.;Lighting
3475;https://www.ikea.com/us/en/p/hillared-chair-pad-beige-60416586/;https://www.ikea.com/us/en/images/products/hillared-chair-pad-beige__0610549_pe684997_s5.jpg?f=s;60416586;HILLARED Chair pad;Furniture/Chairs/Chair pads;Top your chairs with these thick, comfortable chair pads with foam filling so you can enjoy long brunches and dinners. A quick and simple way to upgrade your seating and easy to match with other furniture.;Furniture
2294;https://www.ikea.com/us/en/p/kvittera-serving-stand-3-tiers-clear-glass-stainless-steel-90279842/;https://www.ikea.com/us/en/images/products/kvittera-serving-stand-3-tiers-clear-glass-stainless-steel__0713435_pe729524_s5.jpg?f=s;90279842;KVITTERA Serving stand, 3 tiers;Cookware & tableware/Serveware/Serving dishes;Serve the finger food using this modern interpretation of the classic serving stand – the airy and bold KVITTERA with three tiers. Both clever and practical.;Cookware & tableware
5042;https://www.ikea.com/us/en/p/fenomen-unscented-block-candle-set-of-5-red-90495011/;https://www.ikea.com/us/en/images/products/fenomen-unscented-block-candle-set-of-5-red__0751964_pe747658_s5.jpg?f=s;90495011;FENOMEN Unscented block candle, set of 5;Home Décor/Candle holders & candles/Unscented candles;The glow from candles can add atmosphere to any moment – they can light up dark mornings, make a one-on-one dinner more romantic or make a room feel warmer and more inviting.;Home Décor
8877;https://www.ikea.com/us/en/p/klejs-rug-flatwoven-beige-white-70418580/;https://www.ikea.com/us/en/images/products/klejs-rug-flatwoven-beige-white__0709753_pe727070_s5.jpg?f=s;70418580;KLEJS Rug, flatwoven;Rugs/Rugs/Runners & small rugs;The soft cotton and durable jute are good materials to combine in order to create a durable rug that warms your feet.;Rugs
9884;https://www.ikea.com/us/en/p/komplement-insert-with-compartments-light-gray-50404027/;https://www.ikea.com/us/en/images/products/komplement-insert-with-compartments-light-gray__0582367_pe670684_s5.jpg?f=s;50404027;KOMPLEMENT Insert with compartments;Storage & organization/Storage solution systems/PAX system/PAX Interior organizers;The compartments put your eyewear on display and looking great even when you’re not wearing them. Use this insert as it is or together with other inserts in the series for a perfect fit in KOMPLEMENT pull-out tray.;Storage & organization
3457;https://www.ikea.com/us/en/p/ekedalen-chair-cover-orrsta-olive-green-60452145/;https://www.ikea.com/us/en/images/products/ekedalen-chair-cover-orrsta-olive-green__0739032_pe741639_s5.jpg?f=s;60452145;EKEDALEN Chair cover;Furniture/Chairs/Dining chairs/Chair covers;The cover is easy to remove, machine wash and put back on again.;Furniture
1433;https://www.ikea.com/us/en/p/ravaror-throw-blue-20454580/;https://www.ikea.com/us/en/images/products/ravaror-throw-blue__0864982_pe781325_s5.jpg?f=s;20454580;RÅVAROR Throw;Beds & mattresses/Bedding/Blankets & throws;Made of soft, warming wool - a pure and natural material that lasts a long time.;Beds & mattresses
5055;https://www.ikea.com/us/en/p/vaexbo-art-card-newspapers-00507650/;https://www.ikea.com/us/en/images/products/vaexbo-art-card-newspapers__0975435_pe812777_s5.jpg?f=s;507650;VÄXBO Art card;Home Décor/Wall décor/Art cards;Motif created by Matt Dinniman.;Home Décor
780;https://www.ikea.com/us/en/p/roennskaer-shelf-unit-black-10093763/;https://www.ikea.com/us/en/images/products/roennskaer-shelf-unit-black__0721632_pe733305_s5.jpg?f=s;10093763;RÖNNSKÄR Shelf unit;Bathroom/Bathroom storage/Bathroom shelving units;A low shelving unit in the RÖNNSKÄR series. Curvy details and shelves of glass and steel are ready to accommodate your folded towels and beauty products to create a personal and charming look.;Bathroom
3384;https://www.ikea.com/us/en/p/yngvar-chair-anthracite-80417636/;https://www.ikea.com/us/en/images/products/yngvar-chair-anthracite__0714279_pe730013_s5.jpg?f=s;80417636;YNGVAR Chair;Furniture/Chairs/Café chairs;You sit comfortably thanks to the generous size and the soft rounded shape of the seat and back support.;Furniture
2473;https://www.ikea.com/us/en/p/kafferep-gooey-chocolate-cake-frozen-utz-certified-10427177/;https://www.ikea.com/us/en/images/products/kafferep-gooey-chocolate-cake-frozen-utz-certified__0652765_pe707645_s5.jpg?f=s;10427177;KAFFEREP Gooey chocolate cake;IKEA food & restaurant/Pastries, desserts & cookies;One of the most loved Swedish traditions is fika – socializing over coffee and cookies. With sweet treats in the KAFFEREP series, we want to share the tradition so more can enjoy memorable fika moments.;IKEA food & restaurant
830;https://www.ikea.com/us/en/p/laerbro-mirror-70507208/;https://www.ikea.com/us/en/images/products/laerbro-mirror__0798868_pe767408_s5.jpg?f=s;70507208;LÄRBRO Mirror;Home Décor/Mirrors/Vanity mirrors;Provided with safety film - reduces damage if glass is broken.;Home Décor
1703;https://www.ikea.com/us/en/p/brimnes-headboard-with-storage-compartment-white-20228714/;https://www.ikea.com/us/en/images/products/brimnes-headboard-with-storage-compartment-white__0636301_pe697796_s5.jpg?f=s;20228714;BRIMNES Headboard with storage compartment;Furniture/Beds/Headboards;When you are tight for space, try putting everything behind you. The hidden storage for books, magazines and all other things you like to keep nearby makes BRIMNES headboard a small-space hero.;Furniture
