Id;Url;ProductId;ImageUrl;Title;Brand;CategoryTree;GlobalCategory;ProductCode;ProductDescription;ProductDescriptionEN;GlobalCategoryEN
141877;https://www.pepeganga.com/sillin-d3735-mtb-ruta-gw-53598/p?idsku=141877;79778;https://pepeganga.vteximg.com.br/arquivos/ids/585301_2;Sillín D3735 MTB Ruta - GW;GW;Deportes/Accesorios/otros;Deportes;53598;Este fantástico Sillín para bicicleta que te trae GW, cuenta con un diseño Anatomy Fit y su relleno de espuma de alta densidad que te proporciona comodidad en todo momento. Complementa tu bici con los mejores accesorios y sal a rodar con total seguridad y confort. ¡No esperes más y llévalo ahora!;This fantastic bicycle saddle that GW brings you, has an Anatomy Fit design and its high-density foam padding that provides you with comfort at all times. Complement your bike with the best accessories and go riding in complete safety and comfort. Don't wait any longer and take it now!;Sports
106641;https://www.pepeganga.com/juego-de-sala-navara-cuero-y-mesa-de-centro-hogar-venecia-cocoa-slnavcoco/p?idsku=106641;59065;https://pepeganga.vteximg.com.br/arquivos/ids/473701_2;Juego de Sala Navara Cuero y Mesa de Centro Hogar Venecia - Cocoa;Hogar venecia;Muebles/Muebles de Sala/Juegos de Sala;Muebles;SLNAVCOCO;"Decora tu hogar con este espectacular y fabuloso Juego de Sala Navara, en el que podrás compartir momentos agradables con tu familia y amigos, además le dará un estilo moderno, elegante y sofisticado a tu vivienda. Su estructura está fabricada en madera inmune al gorgojo y espuma de alta densidad en el asiento y espaldar, además tiene diseño capitoneado, tapizado en cuero sintético de excelente calidad y patas en madera pino natural acabado lacado brillante ¡No lo piense más y anímate a llevarla ahora!






Ver instrucciones de instalación";"Decorate your home with this spectacular and fabulous Navara Living Room Game, in which you can share pleasant moments with your family and friends, and it will also give your home a modern, elegant and sophisticated style. Its structure is made of wood immune to weevils and high-density foam on the seat and back, it also has a quilted design, upholstered in excellent quality synthetic leather and legs in natural pine wood with a glossy lacquered finish. now!






See installation instructions";Furniture
107803;https://www.pepeganga.com/comedero-doble-skybar-moderna-blanco-para-perros-s-ak50-354/p?idsku=107803;60090;https://pepeganga.vteximg.com.br/arquivos/ids/476595_2;Comedero Doble Skybar Moderna Blanco Para Perros - S S;Moderna;Mascotas/Perros/Comederos y Bebederos;Mascotas;AK50-354;En este practico y moderno Comedero Doble Skybar podrás brindarle a tu mascota su bebida y comida favorita de forma cómoda y segura durante el día. Su diseño cuenta con anillos plásticos que evitan el sonido de los platos metálicos durante la alimentación de tu mascota, además tiene platos de acero inoxidable para una mayor higiene, y lo mejor es que la base posee goma antideslizante que ayuda a evitar el deslizamiento ¡Anímate y adquiérelo ahora!;In this practical and modern Double Skybar Feeder you can provide your pet with their favorite food and drink comfortably and safely during the day. Its design has plastic rings that prevent the sound of metal dishes when feeding your pet, it also has stainless steel dishes for greater hygiene, and the best thing is that the base has non-slip rubber that helps prevent slipping. and get it now!;Pets
105533;https://www.pepeganga.com/sofa-cama-porto-cuero-sintetico-hogar-venecia-negro-porto/p?idsku=105533;58301;https://pepeganga.vteximg.com.br/arquivos/ids/568782_2;Sofacama Porto Cuero Sintético Negro - Hogar Venecia;Hogar venecia;Muebles/Muebles de Sala/Sofa Camas;Muebles;PORTO;El Sofacama Porto cuenta con una estructura en madera pino, relleno en espuma de alta densidad, forrado en cuero sintético de excelente calidad con capitoneado y politex en la parte inferior. Cuenta con tres posiciones, tiene tela brioni en el espaldar y en la base del asiento. ¡Anímate a llevarlo!Ver instrucciones de instalación;The Porto Sofabed has a pine wood structure, filled with high-density foam, lined with excellent quality synthetic leather with padding and politex on the bottom. It has three positions, it has brioni fabric on the back and at the base of the seat. Go ahead and take it! See installation instructions;Furniture
110932;https://www.pepeganga.com/juego-de-sabanas-karytex-semidoble-coral-11636-coral/p?idsku=110932;61985;https://pepeganga.vteximg.com.br/arquivos/ids/491765_2;Juego de Sábanas Karytex Semidoble - Coral;Karytex;Hogar/Ropa de cama/Juegos de Sabanas;Hogar;11636-Coral;Disfruta de la suavidad que te brinda este espectacular Juego de Sábanas Karytex, con el cual podrás obtener noches únicas de relajación y confort, ya que cuenta con microfibra suave al contacto con tu piel. Además es 100% colombiano para una mayor duración y resistencia, y lo mejor es que es fácil de lavar y secar ¡Anímate y adquiérela ahora!;Enjoy the softness that this spectacular Karytex Sheet Set gives you, with which you can obtain unique nights of relaxation and comfort, since it has soft microfiber in contact with your skin. It is also 100% Colombian for a greater duration and resistance, and the best thing is that it is easy to wash and dry. Go ahead and buy it now!;Home
118562;https://www.pepeganga.com/pijama-4-piezas-estampado-gatos-carters-bebes-1h459810/p?idsku=118562;67374;https://pepeganga.vteximg.com.br/arquivos/ids/513254_2;Pijama 4 Piezas Estampado Gatos Carter's - Bebés;Carter's;Ropa y Zapatos/Ninas/Pijamas;Ropa y Zapatos;1H459810;Con esta linda Pijama estampada tu bebé se sentirá muy cómoda y abrigada a la hora de dormir. Está fabricada en materiales de alta calidad. Incluye 2 camisetas manga corta, 1 pantalón y 1 short.;With these cute printed pajamas your baby will feel very comfortable and warm at bedtime. It is made of high quality materials. Includes 2 short sleeve shirts, 1 pants and 1 shorts.;Clothes and Shoes
141334;https://www.pepeganga.com/esmalte-complementario-profesional-lasting-pro-gel-it-45-ml-samy-7703378010550/p?idsku=141334;79343;https://pepeganga.vteximg.com.br/arquivos/ids/584259_2;Esmalte Complementario Profesional Lasting Pro Gel It 4.5 ml - Samy;Samy;Belleza/Maquillaje/Uñas;Belleza;7703378010550;Fantástico Esmalte Complementario Profesional para uñas, con fórmula libre de alcanfor, ftalato de dibutilo, formaldehído, resina de Formaldehído y tolueno. Este gel protector del color, se aplica en una sola capa al final de la manicure actuando como un protector del color para darle un brillo excepcional al esmalte y mejorar su duración. ¡Anímate ahora y llévalo!;Fantastic Complementary Professional Nail Polish, with a formula free of camphor, dibutyl phthalate, formaldehyde, Formaldehyde resin and toluene. This color protection gel is applied in a single layer at the end of the manicure, acting as a color protector to give the nail an exceptional shine and improve its duration. Go ahead now and wear it!;Beauty
80212;https://www.pepeganga.com/videojuego-xbox-one-crash-team-racing-047875883956/p?idsku=80212;41788;https://pepeganga.vteximg.com.br/arquivos/ids/394938_2;Videojuego Xbox One Crash Team Racing;XBOX;Videojuegos y Consolas/Xbox/Videojuegos;Videojuegos y Consolas;047875883956;¡Crash regresa al volante! Prepárate para pisar a fondo el acelerador con Crash Team Racing Nitro-Fueled. Es la experiencia auténtica de CTR y mucho más, completamente remasterizada y hasta arriba de revoluciones. Arranca motores con los modos de juego, personajes, circuitos, mejoras, armas y controles de siempre. Derrapa hacia la gloria con nuevos karts y circuitos que no estaban en el juego original ¡Adquiérelo ahora!;Crash is back at the wheel! Get ready to put the pedal to the metal with Crash Team Racing Nitro-Fueled. It's the authentic CTR experience and much more, completely remastered and up to revs. Start your engines with the usual game modes, characters, tracks, upgrades, weapons and controls. Drift to glory with new karts and tracks that weren't in the original game. Get it now!;Videogames and Consoles
141704;https://www.pepeganga.com/lampara-colgante-delia-negra-lienxo-md51688-1-27/p?idsku=141704;79605;https://pepeganga.vteximg.com.br/arquivos/ids/584661_2;Lámpara Colgante Delia Negra - Lienxo;Lienxo;Hogar/Decoracion/Iluminacion;Hogar;MD51688-1-27;Esta hermosa Lámpara Colgante, será el complemento perfecto para la decoración de tu hogar, dándole un toque único y moderno. Cuenta con un diseño metálico e incluye bombillo de filamento led para decorar y ahorrar sin problemas. ¡Anímate ahora y llévala!;This beautiful Pendant Lamp will be the perfect complement to your home decoration, giving it a unique and modern touch. It has a metallic design and includes a led filament bulb to decorate and save without problems. Go ahead now and take it!;Home
81171;https://www.pepeganga.com/labial-liquido-catsuit-matte-berry-recognize-926b/p?idsku=81171;42746;https://pepeganga.vteximg.com.br/arquivos/ids/384619_2;Labial Líquido Catsuit Matte - Berry Recognize;WET N WILD;Belleza/Maquillaje/Labios;Belleza;926B;Este lápiz labial mate Liquid Catsuit está hecho con superpoderes  glamorosos, sigue brillante y se transforma en un acabado mate de alto pigmento con un poder de permanencia serio ¡Adquiérelo ahora!;This Liquid Catsuit Matte Lipstick is made with glamorous superpowers, stays shiny, and transforms into a high-pigment matte finish with serious staying power. Get it now!;Beauty
