Unnamed: 0;Url;ImageUrl;ProductId;Title;CategoryTree;ProductDescriptionEN;ProductDescriptionEN2;ProductDescriptionEN3;GlobalCategoryEN
1336;https://www.uniqlo.com/us/en/women-ribbed-side-slit-3%2F4-sleeve-fitted-dress-441144.html?dwvar_441144_color=COL06;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/441144/item/goods_06_441144.jpg?width=600;441144;WOMEN RIBBED SIDE-SLIT 3-4 SLEEVE FITTED DRESS;Women/Dresses, Skirts, and Jumpsuits/Dresses/Midi;Attractive straight cut. Slits allow freedom of movement.;Ribbed fabric is less form-fitting.   Straight cut with a lengthening visual effect.  Flattering boat neckline.  Side slits allow easy leg movement.;Attractive straight cut. Slits allow freedom of movement. Ribbed fabric is less form-fitting.   Straight cut with a lengthening visual effect.  Flattering boat neckline.  Side slits allow easy leg movement.;Women
1356;https://www.uniqlo.com/us/en/women-heattech-scoop-neck-long-sleeve-t-shirt-444124.html?dwvar_444124_color=COL11;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/444124/item/goods_11_444124.jpg?width=600;444124;WOMEN HEATTECH SCOOP NECK LONG-SLEEVE T-SHIRT;Women/Innerwear and Base Layers/Undershirts/HEATTECH;HEATTECH keeps you warm and cozy. The deep neckline and shorter sleeves make this an ideal inner layer. ;Includes insulating, bio-warming, moisture-wicking, odor control, moisturizing, and anti-static features.  Stretch fabric with a soft texture and excellent shape retention.  The low neckline and shorter sleeves stay hidden under outer layers.  This warm layer will keep you comfortable on cold days without adding bulk.;HEATTECH keeps you warm and cozy. The deep neckline and shorter sleeves make this an ideal inner layer.  Includes insulating, bio-warming, moisture-wicking, odor control, moisturizing, and anti-static features.  Stretch fabric with a soft texture and excellent shape retention.  The low neckline and shorter sleeves stay hidden under outer layers.  This warm layer will keep you comfortable on cold days without adding bulk.;Women
543;https://www.uniqlo.com/us/en/utility-work-pants-440663.html?dwvar_440663_color=COL56;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/440663/item/goods_56_440663.jpg?width=600;440663;UTILITY WORK PANTS;Men/Bottoms/Pants/Regular and Relaxed;Utility wear inspired by classic painter pants. Casual and comfortable to wear.;A special dyeing process adds a soft feel and a casual look.  In a workwear design based on painter pants.  Straight cut with a relaxed fit.  Drawstring inside the waist for easy size adjustment.;Utility wear inspired by classic painter pants. Casual and comfortable to wear. A special dyeing process adds a soft feel and a casual look.  In a workwear design based on painter pants.  Straight cut with a relaxed fit.  Drawstring inside the waist for easy size adjustment.;Men
1033;https://www.uniqlo.com/us/en/men-color-socks-442024.html?dwvar_442024_color=COL69;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/442024/item/goods_69_442024.jpg?width=600;442024COL69MSC027000;MEN COLOR SOCKS;Men/Underwear and Socks/Socks and Tights/Mid-Calf;Casual socks with color nep yarn accents.;With deodorizing feature.  Mottled heather yarn and wide ribbing make for a distinctive texture.  Elegant color nep yarn for endless styling possibilities.  In a regular length and a comfortable thickness. Large color nep yarns.;Casual socks with color nep yarn accents. With deodorizing feature.  Mottled heather yarn and wide ribbing make for a distinctive texture.  Elegant color nep yarn for endless styling possibilities.  In a regular length and a comfortable thickness. Large color nep yarns.;Men
682;https://www.uniqlo.com/us/en/denim-trucker-jacket-439577.html?dwvar_439577_color=COL68;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/439577/item/goods_68_439577.jpg?width=600;439577;DENIM TRUCKER JACKET;Men/Outerwear and Blazers/Jackets;A modern take on the classic denim jacket.;With added stretch. Now with waist pockets in response to customer feedback.  The stitching and buttons match the color of the denim.  Relaxed fit with dropped shoulders for easy layering over oversized tops. Updated with a loose-fitting unisex cut.;A modern take on the classic denim jacket. With added stretch. Now with waist pockets in response to customer feedback.  The stitching and buttons match the color of the denim.  Relaxed fit with dropped shoulders for easy layering over oversized tops. Updated with a loose-fitting unisex cut.;Men
1015;https://www.uniqlo.com/us/en/men-supima-cotton-low-rise-boxer-briefs-443702.html?dwvar_443702_color=COL04;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/443702/item/goods_04_443702.jpg?width=600;443702;MEN SUPIMA COTTON LOW-RISE BOXER BRIEFS;Men/Underwear and Socks/Underwear/Low-Rise Boxer Briefs;Classic low-rise boxer briefs with the smooth touch of cotton. ;Classic, low-rise boxer briefs.  Versatile, sporty design.;Classic low-rise boxer briefs with the smooth touch of cotton.  Classic, low-rise boxer briefs.  Versatile, sporty design.;Men
1111;https://www.uniqlo.com/us/en/women-stretch-short-boots-438846.html?dwvar_438846_color=COL08;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/438846/item/goods_08_438846.jpg?width=600;438846;WOMEN STRETCH SHORT BOOTS;Women/Accessories and Shoes/Shoes;Practical boots that combine style and comfort.;Water repellent. With odor control features.  Made with stretch fabric. Stretch fabric ensures a perfect fit and makes these stylish boots easy to put on and take off.  Elegant faux suede fabric with a warm feel.  Cushioned sponge insole, with double layer around the toes and heel, which take most of the weight.  Insole features anti-microbial and anti-odor processing.  Additional lining around the foot and a chunky heel for extra stability and comfort.  Flexible outsole with excellent grip. Revised design to improve the fit and hold around the sole.;Practical boots that combine style and comfort. Water repellent. With odor control features.  Made with stretch fabric. Stretch fabric ensures a perfect fit and makes these stylish boots easy to put on and take off.  Elegant faux suede fabric with a warm feel.  Cushioned sponge insole, with double layer around the toes and heel, which take most of the weight.  Insole features anti-microbial and anti-odor processing.  Additional lining around the foot and a chunky heel for extra stability and comfort.  Flexible outsole with excellent grip. Revised design to improve the fit and hold around the sole.;Women
21;https://www.uniqlo.com/us/en/baby-full-length-leggings-440722.html?dwvar_440722_color=COL64;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/440722/item/goods_64_440722.jpg?width=600;440722;BABY FULL-LENGTH LEGGINGS;Baby/Toddler/Pants and Leggings/Full;Fun colors and patterns to brighten up everyday outfits. Our versatile leggings also style as bottoms.;Car print.  Perfect fit for freedom of movement.  Rear pocket makes it easy to tell front from back.  To adjust the fit, pull elastic waistband through the opening and sew at preferred location.  The waistband is secured on the right side to prevent twisting.;Fun colors and patterns to brighten up everyday outfits. Our versatile leggings also style as bottoms. Car print.  Perfect fit for freedom of movement.  Rear pocket makes it easy to tell front from back.  To adjust the fit, pull elastic waistband through the opening and sew at preferred location.  The waistband is secured on the right side to prevent twisting.;Baby
69;https://www.uniqlo.com/us/en/baby-heattech-full-length-leggings-428841.html?dwvar_428841_color=COL08;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/428841/item/goods_08_428841.jpg?width=600;428841;BABY HEATTECH FULL-LENGTH LEGGINGS;Baby/Toddler/Pants and Leggings/Full;The soft texture will warm up your baby's legs and hips. Easy to move around in and not bulky at all.;Equipped with HEATTECH for bio-warming, insulating, moisture-wicking, ultra-quick drying, and anti-static comfort features.  Made with stretchy, soft, fabric that maintains its original shape well. Fabric is softer than cotton and incredibly comfortable.  Exceptional fit that allows your baby to move freely.  Adjust the elastic waistband from the left side.  The waistband is secured on the right side to prevent twisting.  The elastic waistband is not replaceable.;The soft texture will warm up your baby's legs and hips. Easy to move around in and not bulky at all. Equipped with HEATTECH for bio-warming, insulating, moisture-wicking, ultra-quick drying, and anti-static comfort features.  Made with stretchy, soft, fabric that maintains its original shape well. Fabric is softer than cotton and incredibly comfortable.  Exceptional fit that allows your baby to move freely.  Adjust the elastic waistband from the left side.  The waistband is secured on the right side to prevent twisting.  The elastic waistband is not replaceable.;Baby
209;https://www.uniqlo.com/us/en/kids-easy-shorts-424423.html?dwvar_424423_color=COL69;https://image.uniqlo.com/UQ/ST3/WesternCommon/imagesgoods/424423/item/goods_69_424423.jpg?width=600;424423;KIDS EASY SHORTS;Kids/Bottoms/Shorts;Shorts that are sleek and cool. A cut that's easy to move around in for extra comfort.;Made with durable 100% cotton twill material. This season, we've updated the fit making it easier to move around in.  Adjust the size by pulling the elastic waistband from the left.  The elastic is securely attached on the right side to prevent from twisting.;Shorts that are sleek and cool. A cut that's easy to move around in for extra comfort. Made with durable 100% cotton twill material. This season, we've updated the fit making it easier to move around in.  Adjust the size by pulling the elastic waistband from the left.  The elastic is securely attached on the right side to prevent from twisting.;Kids
